đang cần món này hết bao nhiêu tiền	ask_price_estimate
đề xuất ngu quá	fallback
đề xuất đặt mua đồ về nấu	add_ingredients_to_cart
đang cần ăn thế này có đắt không nào ngon	ask_price_estimate
đề xuất món nướng, nguyên liệu có sẵn, hợp bữa trưa	search_recipe
nhà còn bước 1 là gì	ask_recipe_detail
đề xuất gợi ý món cá hồi ăn kèm cà chua	search_recipe
bạn ơi nhà còn dư ớt thì làm món gì đi làm về muộn	search_recipe
gợi ý đổi sang món salad được không đi	refine_search
nhà còn thời tiết thế nào	fallback
mình muốn xin chào cho hợp lý	fallback
ê bước 1 là gì cho hợp lý	ask_recipe_detail
tìm giúp tìm món gà chiên giòn ăn bữa xế	search_recipe
bạn ơi tổng thiệt hại là bao nhiêu nha	ask_price_estimate
mình muốn giá nguyên liệu khoảng bao nhiêu gấp	ask_price_estimate
combo mực và nấm cho phần lớn đi	search_recipe
bạn ơi đổi món thanh đạm hơn nào ngon	refine_search
ngân sách 200k đủ nấu không nhé	ask_price_estimate
ê nhà còn dư cải thảo thì làm món gì 15 phút nha	search_recipe
thực đơn 2 người người, giá 50k	search_recipe
bạn ơi làm sao cho heo giòn	ask_recipe_detail
order 3 người món cuốn nhé nào ngon	add_ingredients_to_cart
đang cần cách làm cụ thể ra sao gấp	ask_recipe_detail
tổng thiệt hại là bao nhiêu cho hợp lý	ask_price_estimate
ngân sách rẻ đủ nấu không gấp	ask_price_estimate
gợi ý món bò ăn kèm nấm gấp	search_recipe
tìm giúp tìm món kiểu thanh đạm cho bữa trưa gia đình nha	search_recipe
nhà còn tìm món kiểu chiên cho bữa trưa ít người	search_recipe
bạn ơi xin chào gấp	fallback
nhà còn nấu gì với khoai tây	search_recipe
bạn ơi tư vấn thực đơn ít dầu mỡ có trứng	search_recipe
tìm giúp mua giúp mình nguyên liệu đi	add_ingredients_to_cart
ê sơ chế hành tây thế nào	ask_recipe_detail
lấy đủ nguyên liệu cho món này nha	add_ingredients_to_cart
còn cá lóc và cải thảo, gợi ý món phù hợp	search_recipe
mình muốn chỉ mình cách nấu đi gấp	ask_recipe_detail
đang cần cho hết vào giỏ hàng đi nhé	add_ingredients_to_cart
đổi sang món cá hồi được không	refine_search
bạn ơi tìm món kiểu rim cho bữa sáng ít người nhé	search_recipe
ê chi phí cho 1 người người	ask_price_estimate
nấu gì với bí xanh nào ngon	search_recipe
sơ chế tỏi thế nào	ask_recipe_detail
đang ở đâu cho hợp lý	fallback
tìm giúp thêm hành tây vào giỏ	add_ingredients_to_cart
chi phí cho gia đình người đi	ask_price_estimate
ê tư vấn thực đơn nhiều rau có đùi gà đi	search_recipe
sơ chế hành ngò thế nào đi	ask_recipe_detail
sơ chế bí xanh thế nào	ask_recipe_detail
tìm cái gì lạ miệng hơn đi	refine_search
đổi sang món phở được không	refine_search
đề xuất hôm nay ăn gì	search_recipe
ngân sách sang trọng đủ nấu không nào ngon	ask_price_estimate
gợi ý hôm nay ăn gì	search_recipe
bạn ơi món này hết bao nhiêu tiền đi	ask_price_estimate
đề xuất ngân sách tiết kiệm đủ nấu không	ask_price_estimate
nấu gì với dưa leo đi	search_recipe
đang cần tìm món kiểu nướng muối ớt cho bữa xế suất đôi gấp	search_recipe
tìm cái gì lạ miệng hơn nào ngon	refine_search
tìm món kiểu rim cho cơm hộp suất đôi	search_recipe
không thích món này nào ngon	refine_search
hướng dẫn chi tiết món này gấp	ask_recipe_detail
tìm giúp thực đơn gia đình người, giá sang trọng	search_recipe
đang cần gợi ý cái khác nhanh hơn nào ngon	refine_search
món cá chiên gấp	search_recipe
đổi món chiên giòn hơn gấp	refine_search
đề xuất combo ức gà và rau muống cho suất đôi với	search_recipe
nhà còn hướng dẫn chi tiết món này với	ask_recipe_detail
đang cần đặt mua đồ về nấu	add_ingredients_to_cart
bạn ơi lên thực đơn bữa xế: thịt bò, 5 phút, gia đình nhé	search_recipe
gợi ý lấy đủ nguyên liệu cho món này	add_ingredients_to_cart
ngân sách rẻ đủ nấu không nhé	ask_price_estimate
cần mua những gì thì thêm vào giỏ giúp nhé	add_ingredients_to_cart
bạn tên gì gấp	fallback
xin chào	fallback
bước 1 là gì	ask_recipe_detail
đang cần cách làm cụ thể ra sao	ask_recipe_detail
bạn ơi món salad chua ngọt với	search_recipe
đang cần biết ông a không	fallback
đề xuất combo cơm gà và hành ngò cho ít người đi	search_recipe
gợi ý món nhậu từ bắp bò luộc nào ngon	search_recipe
cho hết vào giỏ hàng đi cho hợp lý	add_ingredients_to_cart
tìm giúp bí quyết nấu ngon nào ngon	ask_recipe_detail
đề xuất món này ngán rồi	refine_search
bạn ơi biết ông a không	fallback
gợi ý cái khác nhanh hơn với	refine_search
hôm nay ăn gì đi	search_recipe
đề xuất ngân sách sang trọng đủ nấu không nhé	ask_price_estimate
đổi sang món salad được không nha	refine_search
tìm giúp mấy giờ rồi nha	fallback
đang cần nấu bữa này tốn kém không	ask_price_estimate
hướng dẫn chi tiết món này nào ngon	ask_recipe_detail
giá nguyên liệu khoảng bao nhiêu	ask_price_estimate
hôm nay ăn gì	search_recipe
tìm giúp tìm món kiểu kho cho cơm văn phòng gia đình gấp	search_recipe
đang ở đâu	fallback
tìm giúp cần mua những gì thì thêm vào giỏ giúp	add_ingredients_to_cart
món này ngán rồi	refine_search
đề xuất thực đơn phần lớn người, giá 100k	search_recipe
gợi ý món nhậu từ salad chiên giòn	search_recipe
ngu quá nào ngon	fallback
đề xuất thêm rau muống vào giỏ	add_ingredients_to_cart
làm sao cho cá hồi giòn với	ask_recipe_detail
nêm nếm gia vị ra sao nhé	ask_recipe_detail
tìm món kiểu nướng cho bữa tối gia đình nhé	search_recipe
đang cần còn thịt bò và nấm, gợi ý món phù hợp nha	search_recipe
không thích món này gấp	refine_search
tìm cái gì lạ miệng hơn cho hợp lý	refine_search
