món này có đáng tiền không	ask_price_estimate
tìm món phù hợp cho ngày mưa, nóng hổi	search_recipe
món này khoảng bao nhiêu tiền một bữa	ask_price_estimate
mình muốn xem ảnh minh họa món này	ask_recipe_detail
add vào cart nguyên liệu món vừa xem	add_ingredients_to_cart
tổng chi phí dự kiến cho món này thế nào	ask_price_estimate
giải bài toán này giúp mình 2+2=?	fallback
đổi sang món không cay, mình ăn không được cay	refine_search
thời gian nấu món thịt kho trứng cút là bao lâu	ask_recipe_detail
món này giá mềm không	ask_price_estimate
tìm món cho 2 người, nguyên liệu đơn giản	search_recipe
random text 1234	fallback
mình muốn biết cách làm nhanh hơn có được không	ask_recipe_detail
tìm món có trứng cút, làm kiểu cơm nhà	search_recipe
mình bị lỗi mạng, giúp mình sửa wifi	fallback
bạn có thể hack wifi không	fallback
mình cần món nhanh gọn, ít bước, dễ dọn	search_recipe
đang đói, chọn giúp 1 món dễ ăn	search_recipe
thêm nguyên liệu món này, chọn loại thịt nạc	add_ingredients_to_cart
tổng tiền cho set 3 món bạn gợi ý là bao nhiêu	ask_price_estimate
bỏ mực ra, mình không ăn mực	refine_search
món này thuộc diet gì	ask_recipe_detail
cho mình món đơn giản hơn, ít bước hơn	refine_search
thay vì gà, đổi sang cá được không	refine_search
gợi ý món để đãi bạn, không quá khó	search_recipe
thêm vào giỏ các nguyên liệu còn thiếu	add_ingredients_to_cart
mình có thịt heo và nấm, tìm món phù hợp	search_recipe
tính thử tiền nguyên liệu món kho này	ask_price_estimate
bạn có biết chơi game không	fallback
thêm nguyên liệu món kho, bỏ dầu màu điều được không	add_ingredients_to_cart
công thức này có ngon không nhỉ	fallback
tôi muốn tìm món từ gà cho 3 người, nấu khoảng 30 phút	search_recipe
cho mình link facebook của bạn	fallback
thêm toàn bộ nguyên liệu món này vào giỏ	add_ingredients_to_cart
ăn kèm salad rau củ thì nên chọn món chính nào	search_recipe
tôi muốn xem bóng đá	fallback
chào bot, bạn khoẻ không	fallback
kể chuyện vui đi	fallback
cho mình công thức món thịt kho trứng cút	ask_recipe_detail
tính tổng tiền nếu chọn sản phẩm rẻ nhất	ask_price_estimate
tôi không hiểu bạn nói gì	fallback
mình muốn biết giá của giỏ nguyên liệu món này	ask_price_estimate
món này có tốn kém không, ước chừng thôi	ask_price_estimate
món này hết khoảng bao nhiêu tiền	ask_price_estimate
mình muốn món trong 20-25 phút là xong	search_recipe
muốn ăn healthy một chút, gợi ý món có rau	search_recipe
asdfghjkl	fallback
tôi muốn mua laptop mới	fallback
món thịt đùi heo kho trứng cút làm như thế nào	ask_recipe_detail
mình muốn xem cook_time của món này	ask_recipe_detail
lọc món phù hợp cho người tập gym nhẹ	refine_search
tôi cần hướng dẫn từng bước thật rõ	ask_recipe_detail
mình chỉ ghé qua thôi	fallback
thêm nguyên liệu và gợi ý size phù hợp cho 3 người	add_ingredients_to_cart
mình muốn biết giá từng nguyên liệu chính	ask_price_estimate
đề xuất món ăn dùng được với nồi chiên không dầu	search_recipe
tìm giúp món từ cá, ít tanh, làm đơn giản	search_recipe
bạn gợi ý lại nhưng chỉ lấy món cơm nhà	refine_search
loại các món có trứng đi	refine_search
search_keywords của món này gồm những gì	ask_recipe_detail
mình muốn món có nước, lọc ra các món canh/refine	refine_search
thêm đồ để nấu món gà + salad vào giỏ	add_ingredients_to_cart
chi phí cho set gà + salad khoảng bao nhiêu	ask_price_estimate
hôm nay cho mình 3 món để chọn, ưu tiên dễ nấu	search_recipe
món này có cần dầu màu điều không	ask_recipe_detail
mua giúp mình nguyên liệu cho món thịt kho trứng cút	add_ingredients_to_cart
có gà và khoai tây, chọn giúp món hợp bữa trưa	search_recipe
món này cần những nguyên liệu gì	ask_recipe_detail
chọn món rẻ hơn trong các món vừa đưa	refine_search
cho mình biết phần summary của món này	ask_recipe_detail
tăng lên 6 người rồi thêm vào giỏ	add_ingredients_to_cart
món này có hợp cho 4 người không	ask_recipe_detail
ok chốt set 1, thêm vào giỏ hết đi	add_ingredients_to_cart
mua nguyên liệu món này có hao ví không	ask_price_estimate
tại sao kho xong nước phải sệt lại	ask_recipe_detail
tôi muốn bữa tối nhẹ nhàng nhưng vẫn no	search_recipe
mua đủ đồ nấu món này cho gia đình	add_ingredients_to_cart
thêm nguyên liệu nhưng bỏ tiêu đen	add_ingredients_to_cart
có trứng và cà chua, đề xuất món nào dễ làm	search_recipe
giữ nguyên nguyên liệu nhưng đổi cách chế biến	refine_search
cho vào giỏ các thứ cần để nấu món này	add_ingredients_to_cart
món này có bao nhiêu quả trứng cút	ask_recipe_detail
tôi muốn món ăn kèm cơm nóng, càng đưa cơm càng tốt	search_recipe
ước lượng tiền mua nguyên liệu cho 3 người	ask_price_estimate
cho mình xem phần steps của công thức này	ask_recipe_detail
bỏ gia vị khỏi giỏ, chỉ thêm nguyên liệu chính	add_ingredients_to_cart
mình muốn xem định lượng nước mắm và đường	ask_recipe_detail
đổi sang món cho 2 người thay vì 4	refine_search
mở nhạc cho mình nghe	fallback
tóm tắt cách làm món này giúp mình	ask_recipe_detail
chọn món đậm đà hơn trong các kết quả	refine_search
